week,officialDate,Away,Home,player_name,BetTimeStamp,proj_receivingYards,proj_receivingReceptions,proj_rushingYards,proj_rushingAttempts,proj_passingAttempts,proj_passingCompletions,proj_passingYards,proj_passingTouchdowns
2,2025-09-11,Washington Commanders,Green Bay Packers,Austin Ekeler,2025-09-09T15:36:05.020710,20.653750531264183,,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Austin Ekeler,2025-09-09T15:36:05.020925,,2.71750019529006,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Austin Ekeler,2025-09-09T15:36:05.021141,,,22.5,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Deebo Samuel,2025-09-09T15:36:05.021382,51.5,,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Deebo Samuel,2025-09-09T15:36:05.021603,,4.567500215083113,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jacory Croskey-Merritt,2025-09-09T15:36:05.021859,,,,11.607750208586335,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jacory Croskey-Merritt,2025-09-09T15:36:05.022194,,,42.5,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jayden Daniels,2025-09-09T15:36:05.022549,,,,,27.92475113359486,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jayden Daniels,2025-09-09T15:36:05.022885,,,,,,18.88774887195084,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jayden Daniels,2025-09-09T15:36:05.023086,,,,,,,225.5,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jayden Daniels,2025-09-09T15:36:05.023301,,,,10.14050003278362,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jayden Daniels,2025-09-09T15:36:05.023583,,,46.95825063821306,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jayden Daniels,2025-09-09T15:36:05.023942,,,,,,,,1.0477500105732682
2,2025-09-11,Washington Commanders,Green Bay Packers,Jayden Reed,2025-09-09T15:36:05.024191,36.30074988193677,,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jayden Reed,2025-09-09T15:36:05.024421,,2.8857502785008204,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jordan Love,2025-09-09T15:36:05.024637,,,,,29.5,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jordan Love,2025-09-09T15:36:05.024903,,,,,,19.203000257528434,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jordan Love,2025-09-09T15:36:05.025175,,,,,,,227.63474176077293,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jordan Love,2025-09-09T15:36:05.025409,,,4.5,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jordan Love,2025-09-09T15:36:05.025619,,,,,,,,1.4662501699630412
2,2025-09-11,Washington Commanders,Green Bay Packers,Josh Jacobs,2025-09-09T15:36:05.025820,11.775750550907729,,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Josh Jacobs,2025-09-09T15:36:05.026020,,1.7370000240712162,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Josh Jacobs,2025-09-09T15:36:05.026217,,,,20.45175036750926,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Josh Jacobs,2025-09-09T15:36:05.026482,,,78.5,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Matthew Golden,2025-09-09T15:36:05.026785,35.39699688125843,,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Matthew Golden,2025-09-09T15:36:05.026986,,3.331250015838071,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Noah Brown,2025-09-09T15:36:05.027204,22.5,,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Noah Brown,2025-09-09T15:36:05.027484,,1.3274997668942832,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Romeo Doubs,2025-09-09T15:36:05.027686,41.5,,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Romeo Doubs,2025-09-09T15:36:05.027913,,3.1307499304712216,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Terry McLaurin,2025-09-09T15:36:05.028192,55.91625143830059,,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Terry McLaurin,2025-09-09T15:36:05.028389,,4.261500194208969,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Tucker Kraft,2025-09-09T15:36:05.028630,34.5,,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Tucker Kraft,2025-09-09T15:36:05.028834,,3.423750078219398,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Zach Ertz,2025-09-09T15:36:05.029078,32.5,,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Zach Ertz,2025-09-09T15:36:05.029353,,3.1307499304712216,,,,,,
