week,officialDate,Away,Home,player_name,BetTimeStamp,proj_receivingYards,proj_receivingReceptions,proj_rushingYards,proj_rushingAttempts,proj_passingAttempts,proj_passingCompletions,proj_passingYards,proj_passingTouchdowns
2,2025-09-11,Washington Commanders,Green Bay Packers,Austin Ekeler,2025-09-09T15:50:07.309296,20.653750531264183,2.71750019529006,22.5,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Deebo Samuel,2025-09-09T15:50:07.309770,51.5,4.567500215083113,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jacory Croskey-Merritt,2025-09-09T15:50:07.310205,,,42.5,11.607750208586335,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jayden Daniels,2025-09-09T15:50:07.311504,,,46.95825063821306,10.14050003278362,27.92475113359486,18.88774887195084,225.5,1.0477500105732682
2,2025-09-11,Washington Commanders,Green Bay Packers,Jayden Reed,2025-09-09T15:50:07.311894,36.30074988193677,2.8857502785008204,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Jordan Love,2025-09-09T15:50:07.313098,,,4.5,,29.5,19.203000257528434,227.63474176077293,1.4662501699630412
2,2025-09-11,Washington Commanders,Green Bay Packers,Josh Jacobs,2025-09-09T15:50:07.314014,11.775750550907729,1.7370000240712162,78.5,20.45175036750926,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Matthew Golden,2025-09-09T15:50:07.314465,35.39699688125843,3.331250015838071,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Noah Brown,2025-09-09T15:50:07.314877,22.5,1.3274997668942832,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Romeo Doubs,2025-09-09T15:50:07.315281,41.5,3.1307499304712216,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Terry McLaurin,2025-09-09T15:50:07.315692,55.91625143830059,4.261500194208969,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Tucker Kraft,2025-09-09T15:50:07.316200,34.5,3.423750078219398,,,,,,
2,2025-09-11,Washington Commanders,Green Bay Packers,Zach Ertz,2025-09-09T15:50:07.316672,32.5,3.1307499304712216,,,,,,
